restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
The Indi Grill,Avinash Singh,food was excellent special thanks to shahid saket and narendra for giving proper attention to us even when there was crowd keep it up guys will recommend others to visit the place,5,"1 Review , 1 Follower",2019-04-15 20:49:00,2019,179,32,False,False,False,The Indi Grill,5,Steakhouse,"['attention', 'proper', 'giving']"
Tiki Shack,Dinesh Naidu,visited on 17th april another restaurant which slips on 7 service charge in the bill this is over and above gst be careful check your bill before paying irony service was really bad,1,"20 Reviews , 10 Followers",2019-04-19 11:11:00,2019,181,33,False,False,False,Tiki Shack,1,General,"['charge', 'check', 'service']"
Beyond Flavours,Sneha Munigela,please was good but it was quite expensive and coming to taste we can rate 3 out of 5 we cant click better pictures wen we visit in nightbest in day time for pics,4,"6 Reviews , 1 Follower",2019-05-21 20:17:00,2019,162,34,False,False,False,Beyond Flavours,4,General,"['pictures', 'rate', 'expensive']"
Feast - Sheraton Hyderabad Hotel,Raj Tilak,amazing ambience a lot of variety superb taste very good service delivered by dharma i suggest everyone to come and enjot this beautiful place,5,"1 Review , 8 Followers",2019-03-10 21:35:00,2019,142,24,False,False,False,Feast - Sheraton Hyderabad Hotel,5,General,"['superb', 'suggest', 'beautiful']"
Momos Delight,Gautam Narang,so its 1130 on a friday night most of the restaurants are closed and we are hungry we find this restaurant still delivering with ratings more than four we order veg steamed momos and chicken steamed momos we get the delivery on time and the food is not bad schezwan sauce is steamy hot and delicious but both the momos on the drier side hence going with 35 for this restaurant,3,"16 Reviews , 82 Followers",2019-05-18 00:24:00,2019,376,71,False,False,False,Momos Delight,3,General,"['momos', 'steamed', 'restaurant']"
Pot Pourri,Rakesh Bandiwar,amazing place to have south indian cuisine good service this restaurant offers ala arte and buffet both we tried natu kodi pulav and gongura mamsam both taste good good ambiance good place to visit,4,"44 Reviews , 5210 Followers",2019-01-17 15:01:00,2019,197,34,False,False,False,Pot Pourri,4,Indian,"['good', 'ala', 'pulav']"
Shah Ghouse Hotel & Restaurant,Kishore Valdas,the waiters were very rude that the hotel is very busyif you ask for starters and soups they say it will late order biryaniinam shocked with their behaviour with customers,2,1 Review,2019-05-03 21:40:00,2019,171,30,False,False,False,Shah Ghouse Hotel & Restaurant,2,Indian,"['soups', 'behaviour', 'rude']"
Tempteys,Rameez Siddiqui,its a cozy place in gachibowli with the most awesome variety of milkshake and thickshakes the best thing about them is that they use their own brand gelato ice cream which is particularly on the healthy side had the pleasure of tasting the new menu a couple of days back the poppy corn was a nice change of pace the cookie caramel flavoured were my personal favorite highly recommend this place to everyone,5,"181 Reviews , 1898 Followers",2018-09-20 21:27:00,2018,406,73,False,False,False,Tempteys,5,Dessert,"['caramel', 'flavoured', 'brand']"
Banana Leaf Multicuisine Restaurant,Ragipati Sandeep,the taste was awesome much needed place to visit though gold was not valid on buffet one can try ala carte which is much better than regular buffet which the restaurant is popular for,4,"4 Reviews , 2 Followers",2018-09-13 17:41:00,2018,183,34,False,False,False,Banana Leaf Multicuisine Restaurant,4,General,"['buffet', 'ala', 'carte']"
Hyderabadi Daawat,Avi Nash V,we had murgh musallam and its really awesome the gravy which is prepared is super tasty chicken was cooked well and tender if you are a chicken lover can try atleast once the quantity is enough for 2 precheck with them for the availability of the dish before you order suggestion for team is to add little more rice to the dish,4,"3 Reviews , 53 Followers",2018-11-11 09:16:00,2018,327,62,False,False,False,Hyderabadi Daawat,4,General,"['dish', 'atleast', 'suggestion']"
Royal Spicy Restaurant,Gunjikrishna23,worst food i ever had,1,"3 Reviews , 1 Follower",2019-03-24 04:16:00,2019,21,5,False,False,False,Royal Spicy Restaurant,1,General,"['worst', 'food', 'fries']"
Jonathan's Kitchen - Holiday Inn Express & Suites,Gaurav Kohli,another immensely satisfying experience at jonathans if youre looking for fine ingredients a diverse menu warm and friendly service and most of all a consistent great taste you wouldnt go wrong picking this place highly recommend the lamb murtabak and the pizzas and wild mushroom risotto definitely repeat visitworthy,5,"4 Reviews , 96 Followers",2019-01-25 23:38:00,2019,318,49,False,False,False,Jonathan's Kitchen - Holiday Inn Express & Suites,5,Italian,"['ingredients', 'pizzas', 'wouldnt']"
Delhi-39,Gautam Dutta,ordered paneer lababdar but der was hardly 4 pieces of panner on it disgusting,2,"1 Review , 1 Follower",2018-06-07 22:48:00,2018,78,14,False,False,False,Delhi-39,2,General,"['panner', 'hardly', 'pieces']"
Banana Leaf Multicuisine Restaurant,Madhava,the place is quite good but the entrance to the place is quite shabby late service place is busy food is actually good wait time for the food is actually high,3,"52 Reviews , 164 Followers",2018-11-16 19:16:00,2018,158,31,False,False,False,Banana Leaf Multicuisine Restaurant,3,General,"['actually', 'quite', 'place']"
Al Saba Restaurant,Kumar,i have been visiting this restaurant since 2010 i might not be able to comment on veg section as i have never ever ordered any veg item non veg did not disappointed me till date no matter is it tandoori grill or mutton biryani or haleem it will be one among the first choices for any non veg take away but one of the last among family dinning as bachelors yes we can go in a ruff n tuff zonequality 55quantity 55 service 45 good but not greatcost 55 i find it value for money ambiance 255,4,"17 Reviews , 84 Followers",2018-06-16 00:23:00,2018,488,97,False,False,False,Al Saba Restaurant,4,Indian,"['veg', '55', 'non']"
Banana Leaf Multicuisine Restaurant,Sambasiva Rao Kurakula,there is lot of discrimination between zomato gold customers and regular customers they give lot less quantity for zomato gold customers and also desriminated behaviour,1,1 Review,2019-05-09 21:59:00,2019,168,25,False,False,False,Banana Leaf Multicuisine Restaurant,1,General,"['customers', 'gold', 'lot']"
KS Bakers,Prasad Ponnada,today we have celebrated a birthday party theyve given permission to party in one ask very good response from ks theyve supported in every aspect till party end,4,1 Review,2017-12-27 17:06:00,2017,160,28,False,False,False,KS Bakers,4,General,"['party', 'response', 'end']"
Khaan Saab,Sharanya.naga77,went out for lunch with friends to this place the service is good we have ordered corn cheese kurkuri which was very good and vegnon veg biryanis were okay recommend this place to visit once,4,"5 Reviews , 3 Followers",2019-03-31 12:02:00,2019,190,35,False,False,False,Khaan Saab,4,Indian,"['biryanis', 'okay', 'corn']"
KFC,Rajdeep Sarkar,ok im not a big fan of kfc but i kinda really like the zinger 5 in one meal on the days when i really have no freaking clue what to have i straight away go to have this go fill ur belly on these burgers,4,"76 Reviews , 2347 Followers",2018-11-17 21:44:00,2018,202,46,False,False,False,KFC,4,General,"['kfc', 'kinda', 'really']"
AB's - Absolute Barbecues,Prasanthi Muddalapuram,its an absolute awesome experiencegone with mom and she loved italam and around are a very good help vgood v go vgood vvvvvvvvvvvvv,5,"1 Review , 3 Followers",2019-05-12 13:20:00,2019,131,23,False,False,False,AB's - Absolute Barbecues,5,Steakhouse,"['help', 'absolute', 'loved']"
Komatose - Holiday Inn Express & Suites,Jessie,the dj isnt great there wasnt much crowd though it was a weekend the drinks are just fine service is good dj and ambience have to be improved a lot,2,"19 Reviews , 10 Followers",2018-12-02 13:46:00,2018,147,30,False,False,False,Komatose - Holiday Inn Express & Suites,2,General,"['dj', 'isnt', 'weekend']"
Behrouz Biryani,Vuyyuru Surendra,i have ordered dum ghost biryani the biryani is badcold and the rice is dry as it is left rice to airi felt regretted after ordering thisthere is nothing good tell aboutthis i felt waste of money after ordering this,1,1 Review,2018-08-21 22:12:00,2018,215,40,False,False,False,Behrouz Biryani,1,Indian,"['ordering', 'felt', 'rice']"
Feast - Sheraton Hyderabad Hotel,Aishvarya Arora,location it has a prime location being located in the heart of financial district beside the huge icici towers hospitality couldnt have asked for better ambiance perfect food now comes the real part i went on a 10th of february 2019 and they were celebrating avengers then people in thor captain america costumes with desserts all being prepared according to the theme gave us a cheerful theme to feast on the wide spread of the food with varied cuisines and live music just made my day chat corner serving pani puri and various types of chats fish poppers spaghetti biryani tikkas naan roti chicken curry and a long list of sumptuousness makes me go again frills so on that specific day there was a photographer who clicked everyone with the superheros and gave us a print of the same which was such a delight thanks for making the experience special ps it was all worth,5,"52 Reviews , 3376 Followers",2019-04-02 14:02:00,2019,871,155,False,False,False,Feast - Sheraton Hyderabad Hotel,5,Indian,"['theme', 'location', 'gave']"
Momos Delight,Meghana Singamsetti,i asked them to send extra sauces they didnt do it after assuring also food was good,3,"1 Review , 2 Followers",2018-07-06 16:12:00,2018,84,17,False,False,False,Momos Delight,3,General,"['sauces', 'extra', 'asked']"
Club Rogue,Saurabh Chalana,great ambiencedj is superbfood and service goodpocket friendly club to go convenient location have tried a few items i think their crispy corns is really goodgreat place to hang out with friendsmust try for everyone,5,"2 Reviews , 6 Followers",2019-01-21 11:37:00,2019,215,35,False,False,False,Club Rogue,5,General,"['club', 'hang', 'location']"
The Foodie Monster Kitchen,Ashay Deep Kulshrestha,just ordered special desi chicken shawarma from this place and was the worst shawarma i had lately very very less chicken filling and dull flavour not at all worth the price,1,"3 Reviews , 1 Follower",2018-12-22 01:13:00,2018,173,31,False,False,False,The Foodie Monster Kitchen,1,General,"['shawarma', 'filling', 'chicken']"
Jonathan's Kitchen - Holiday Inn Express & Suites,Sumit Routray,awesome white sauce pasta and chicken pizza great place to go been here multiple times pasta is consistently amazing to eat plus zomato gold is great plus,5,"5 Reviews , 9 Followers",2019-05-12 15:53:00,2019,154,27,False,False,False,Jonathan's Kitchen - Holiday Inn Express & Suites,5,Italian,"['plus', 'pasta', 'white']"
13 Dhaba,Subhankar Pattnaik,the paneer curry jeera rice was super awesome i still cannot forget the taste thanks for the treat veggie folks do visit the restaurant,5,"11 Reviews , 8 Followers",2018-08-22 11:10:00,2018,135,24,False,False,False,13 Dhaba,5,Indian,"['forget', 'treat', 'super']"
Hunger Maggi Point,Subash Reddy,i ordered corn fry magi which came overfried and the other order double egg and double chicken magi is also not that good i never thought i would write such review,2,"1 Review , 1 Follower",2018-09-11 21:02:00,2018,163,31,False,False,False,Hunger Maggi Point,2,General,"['double', 'fry', 'thought']"
The Glass Onion,Rohit Pareek,tasty food nice ambience courteous staff but zomato gold offers are not honored half of the times depending on their mood service could be faster,1,"3 Reviews , 3 Followers",2019-04-08 21:14:00,2019,145,25,False,False,False,The Glass Onion,1,General,"['mood', 'offers', 'half']"
eat.fit,Bharath Maguluri,its really difficult to get tasty healthy food eatfit is kinda solving this problem food quantity is good display of nutritional facts made me happy i know what i am eating and can plan my day if following a diet ordered chicken peanut curry woktossed millet bowl gravy tasted good with mix of veggies quality of chicken in the gravy is less than normal portion millers were kinda dryoverall good experience for me,4,"40 Reviews , 82 Followers",2019-03-06 14:12:00,2019,414,73,False,False,False,eat.fit,4,Indian,"['kinda', 'gravy', 'difficult']"
Biryanis And More,Gaurav Gupta (GG),restaurant must be preserving the old veggies i ordered veg paneer babycorn biryani babycorn was rotten completely i felt pathetic after eating rest of the food was fine this restaurant has wide variety of biryanis and makes it still a preferred place,2,"5 Reviews , 84 Followers",2018-08-20 17:36:00,2018,251,42,False,False,False,Biryanis And More,2,Indian,"['restaurant', 'biryanis', 'rest']"
Cafe Eclat,Aditi Upadhyay,the spread here looked amazing when we walked in and their promise of all fresh ingredients made us drool but we were in for huge disappointments they have too vast a menu for them to handle nothing that we ordered off the display was remotely fresh in fact the mocha caramel cake slice and the cream doughnut were sooo hard that they seemed to have been made at least a week ago we ordered their selfrecommended peruvian grilled chicken dish and after waiting for 15 mins were shocked to find a plate in front of us with just 2 small chicken drumsticks paired with 3 different salty sauces the plate had barely 2 bites of chicken but sauces that could easily accompany a full chicken this at a cost of rs 280 was completely unreasonable for me the chicken and mushroom soup was good but the bread accompanying it was again hard and stretchy enough to have been made a whole week ago coffee was ok pretty much standard as everywhere else all in all hugely disappointed with the promises of fresh and a complete burn on my pocket with unjustified pricing,3,"23 Reviews , 42 Followers",2018-04-28 19:55:00,2018,1053,192,False,False,False,Cafe Eclat,3,Steakhouse,"['fresh', 'chicken', 'week']"
Tiki Shack,Phani Dileep,tiki shack near jubilee check post was one of my favorites and thats the graar vibe it carries gachhibowli one is never like that but undoubtedly a good place to hang on lit will have a special mention in both the places though little costly and ya inside they would have some restrictions with stags and couple your wallet would feel happy if you are going as couple or gang,3,"99 Reviews , 106 Followers",2019-04-30 01:04:00,2019,375,70,False,False,False,Tiki Shack,3,General,"['couple', 'costly', 'lit']"
SKYHY,Damini Wadhwa,the place is really nice devashish helped us in all best way i would love to go ther more often since the staff and the place is really nice,4,"2 Reviews , 37 Followers",2018-09-20 22:48:00,2018,140,29,False,False,False,SKYHY,4,General,"['helped', 'nice', 'really']"
The Foodie Monster Kitchen,Dhawal Lingam,i ordered a green chicken rice bowl largeit had less than 10gms of chicken forget about the box size shawarma would have had more quantityi dont know what would i have got if i said small portiontotally bad experience,1,"11 Reviews , 331 Followers",2019-01-26 13:36:00,2019,217,39,False,False,False,The Foodie Monster Kitchen,1,General,"['forget', 'bowl', 'size']"
Cafe Eclat,Ria@ Travelfoodism.com,enjoyed the mushroom spinach sandwich felt that it could have had more flavours to it chicken pasta was also ok and the side bread tasted good liked their idea of serving water in colourful glass bottles location is amazing and ambience is nice being a small cozy place to enjoy quiet meals with your family friends,3,"204 Reviews , 2422 Followers",2018-07-21 23:20:00,2018,315,56,False,False,False,Cafe Eclat,3,Italian,"['spinach', 'quiet', 'glass']"
Triptify,Roma Agrawal Sit,all chutney pickles got spilled,3,"4 Reviews , 1 Follower",2018-08-05 18:15:00,2018,31,5,False,False,False,Triptify,3,General,"['chutney', 'got', 'gives']"
Kritunga Restaurant,Parijat Ray,nice andhra style spicy food in decent price please dont visit of you dont like spicy foodkeema biryani and prawn biryani ar highly recommended,3,"146 Reviews , 333 Followers",2019-01-31 23:06:00,2019,143,24,False,False,False,Kritunga Restaurant,3,Indian,"['spicy', 'dont', 'biryani']"
Komatose - Holiday Inn Express & Suites,Manojkumar D Nambisan,great food good ambience and decent seating decent service and good for team get together and celebrations love the water chestnut starter,4,"29 Reviews , 11 Followers",2019-02-16 12:37:00,2019,138,22,False,False,False,Komatose - Holiday Inn Express & Suites,4,General,"['decent', 'water', 'starter']"
Delhi-39,Jptrax95,chowmein was mentioned as ur special item but it was more like plain white noodles mixed with lots of different uncooked vegetables bhindi masala was more like a thick curry but could eat it somehow the only good thing in the entire order was fulkas because i ordered fulkaas and i got exactly that,1,2 Reviews,2018-07-20 14:14:00,2018,298,54,False,False,False,Delhi-39,1,Chinese,"['plain', 'exactly', 'like']"
Cascade - Radisson Hyderabad Hitec City,Ram Saraf,have visited this place for a corporate luncheon with 26 folks great hospitality by salim khanasst food and beverages manager at cascade and his team for going up and beyond in terms of taking great care of the guests and entertaining the smallest request as well the buffet spread is lavish and even the ambience is great looking forward for many such gathering going forward at this place,5,"1 Review , 18 Followers",2018-09-06 19:50:00,2018,390,68,False,False,False,Cascade - Radisson Hyderabad Hitec City,5,General,"['forward', 'going', 'great']"
The Lal Street - Bar Exchange,Sumit Agarwal,the dj who plays at this place is really good we went in a group of 10 people and enjoyed a lot on the downside the food and drinks service is really slow and number of waiters are less as compared to seating strength of the place the people on bar counter suck big time as they dont talk properly give you respect and try to loot you by saying half of the low price drinks are not available,3,"26 Reviews , 17 Followers",2019-03-24 13:34:00,2019,391,79,False,False,False,The Lal Street - Bar Exchange,3,Bar,"['drinks', 'people', 'saying']"
Biryanis And More,Raghavendra,i have been ordering from this place for quite some time now i have tried various types of veg biryanis available my personal favourites are veg biryani capsicum and mushroom biryani mixed veg biryani recently i ordered paneer tikka biryani which was really bad and i advice you to avoid ordering it overall its a good place to try out different kinds of biryanis,4,"4 Reviews , 1 Follower",2019-04-18 15:59:00,2019,363,64,False,False,False,Biryanis And More,4,Indian,"['biryani', 'biryanis', 'veg']"
KFC,Roshi Reddy,this is not up to kfc,1,"9 Reviews , 12 Followers",2018-11-30 19:32:00,2018,21,6,False,False,False,KFC,1,General,"['kfc', 'ginger', 'ghouse']"
AB's - Absolute Barbecues,Ramakrishna Reddy,excellent food and excellent service providing by mr bahadur vrahamat and ripen we are fully happy there service also again visit soon love and,5,"1 Review , 2 Followers",2019-05-09 15:59:00,2019,143,24,False,False,False,AB's - Absolute Barbecues,5,Steakhouse,"['excellent', 'fully', 'mr']"
"3B's - Buddies, Bar & Barbecue",Swati Singh,loved the food as always service was prompt and amazing govind and shivam did an excellent job by not letting our plates empty at any time must visit place,5,"7 Reviews , 49 Followers",2019-04-29 22:41:00,2019,155,29,False,False,False,"3B's - Buddies, Bar & Barbecue",5,Steakhouse,"['plates', 'govind', 'job']"
Biryanis And More,Prasanna,serving not upto the basic standards place smells wierd and costs not at all fair not a preferred place for vegetarians most of the items on the menu not available,2,"3 Reviews , 2 Followers",2018-12-25 17:51:00,2018,163,30,False,False,False,Biryanis And More,2,Indian,"['standards', 'basic', 'vegetarians']"
Prism Club & Kitchen,Inderjeet Singh,amazing club great lighting and house dj is fantastic great food special mention to parida our server for the excellent service must visit place for all party animals,5,"3 Reviews , 7 Followers",2019-04-25 23:46:00,2019,166,28,False,False,False,Prism Club & Kitchen,5,General,"['club', 'lighting', 'server']"
The Glass Onion,Himika Saha,its a must try place in hyderabad located in boulder hills this place is spacious and has a golf course in vicinity the usp of the place is definitely the ambience the large open area and also the pricey bar counter stacked with expensive liquor ideal place for a romantic candlelit dinner the place reverberates the screech of birds at night and the experience is surreal we ordered pizza and chicken wings and a couple of drinks food was average but the ambience is mind blowing,4,"7 Reviews , 12 Followers",2019-04-12 22:57:00,2019,480,86,False,False,False,The Glass Onion,4,Italian,"['place', 'hills', 'spacious']"
Prism Club & Kitchen,Soujanya Reddy,awesome ambience superb music definitely a great and most happening place bit costly place i feel and crowded as well perfect place for friday evening party,5,"10 Reviews , 6 Followers",2019-02-18 18:51:00,2019,156,26,False,False,False,Prism Club & Kitchen,5,General,"['costly', 'happening', 'place']"
Hyderabadi Daawat,Ashfaq Ahmed,this place is classy with nice interior staff 55 food55 must try cheelote kabab biryani is lip smacking a frequent hopper to this place and the quality they serve is unchanged keep up the good serve,5,"12 Reviews , 6 Followers",2018-10-05 01:11:00,2018,198,36,False,False,False,Hyderabadi Daawat,5,Indian,"['serve', 'interior', 'kabab']"
Frio Bistro,Sajeev N Sherine Medikonda,interesting menu backed up by execution a variety of continental cuisines tried one of the first places i have seen try a spanish paella in hyderabad good value too,4,"4 Reviews , 1 Follower",2018-12-02 20:44:00,2018,164,29,False,False,False,Frio Bistro,4,General,"['cuisines', 'continental', 'seen']"
Kritunga Restaurant,Mano Manokoppisetti2,food not good because biryani rice not spicy just plain rice given to me,2,1 Review,2018-07-23 21:50:00,2018,72,14,False,False,False,Kritunga Restaurant,2,Indian,"['rice', 'plain', 'given']"
GD's,Prabhjit Thind,delivery boy hasnt reached yet told me to come downstairswhere i live before even reaching now hes giving excuse that hell be late by 10min disgusting,1,"2 Reviews , 105 Followers",2018-07-23 00:48:00,2018,150,26,False,False,False,GD's,1,General,"['hell', 'boy', 'reached']"
Cafe Eclat,Sandeep Srivastava,superb quality service and ambience can customise their dishes fresh bakery and healthy salad items just makes the best place for any kind of outing,5,"20 Reviews , 123 Followers",2018-12-02 05:52:00,2018,148,25,False,False,False,Cafe Eclat,5,Cafe,"['healthy', 'bakery', 'superb']"
Yum Yum Tree - The Arabian Food Court,Som Patil,this was my first visit to yum yum tree restaurant and food was ok we were three people and ordered sheesh tawook starter chicken bbq mandi overall good experience food 35 service 45 ambiance 355,3,"28 Reviews , 11 Followers",2018-11-08 15:04:00,2018,195,35,False,False,False,Yum Yum Tree - The Arabian Food Court,3,General,"['yum', 'bbq', 'mandi']"
Tiki Shack,Anshul Gupta,a very bad experience i went here with my team but the staff made sure that we had the worst experience the food was cold served very late drinks were of bad quality staff behavior was also very bad,1,"2 Reviews , 3 Followers",2019-05-25 16:58:00,2019,198,39,False,False,False,Tiki Shack,1,General,"['bad', 'experience', 'staff']"
Sardarji's Chaats & More,Aman Agarwal,the best vada pav i had in gachibowli chaats are just awesome you will love alu kulcha with dal makhani although they should increase the quantity of dal makhani but overall its a great place to eat,5,"35 Reviews , 27 Followers",2018-11-03 12:38:00,2018,198,37,False,False,False,Sardarji's Chaats & More,5,General,"['makhani', 'dal', 'pav']"
Zega - Sheraton Hyderabad Hotel,Siva Chakravarthy,the place is lovely the food was damn tasty i lovers the service and the respect they showed towards me good atmosphere with nice dim lighting and the music,4,"4 Reviews , 72 Followers",2019-05-15 00:43:00,2019,156,29,False,False,False,Zega - Sheraton Hyderabad Hotel,4,General,"['damn', 'lighting', 'atmosphere']"
GD's,Anil Kumar,awesome burgers chicken they serve is very good and mouth watering and the bread is little slippery but the chicken compensate it and best burger,5,"2 Reviews , 2 Followers",2018-08-18 20:42:00,2018,145,25,False,False,False,GD's,5,General,"['watering', 'burgers', 'chicken']"
10 Downing Street,Ashutosh Tiwari,10d is one of the best places to hangout witj friends and families great ambience with awesome views food and staff behaviour is very kind,4,"4 Reviews , 84 Followers",2019-01-05 17:17:00,2019,138,25,False,False,False,10 Downing Street,4,General,"['behaviour', 'kind', 'places']"
The Glass Onion,Ashish Sharma,a memorable experience would be the right caption for my recent dining experience with this restaurant staff was very courteous proactive special mention ankit vishal the restaurant has breathtaking views of the golf course around the interior designing is another remarkable thing to notice last but not the least the food i can still recall the tempting taste left on my tastebuds while stepped out that night must visit m definately coming back,5,"1 Review , 25 Followers",2019-05-05 17:09:00,2019,447,73,False,False,False,The Glass Onion,5,General,"['restaurant', 'experience', 'interior']"
Hyper Local,Anshul Jain,situated at the top floor of sln terminus along with food court area ambience and decor is pleasing buffet doesnt do justice to price paid in terms of variety and service we had to wait for bowls spoons and refill of chutney etc they serve one veg soup 2 veg starter live pasta which was also not upto the mark 3 curry ricebiryani and different bread option gulabjamun and ice cream in dessert,3,"74 Reviews , 447 Followers",2019-03-23 15:59:00,2019,393,73,False,False,False,Hyper Local,3,Italian,"['veg', 'terminus', 'sln']"
Ulavacharu,Polimati Naveen Prasad,i got to know about this place from a tv show so went to try some biriyani ordered kotha chicken and bamboo chicken which is a must try ambience4 food taste42 staff4,5,"4 Reviews , 14 Followers",2019-03-29 15:15:00,2019,165,32,False,False,False,Ulavacharu,5,General,"['bamboo', 'try', 'chicken']"
Cafe Eclat,Sai Kiran,bit expensive but taste wise its fabulous trust me order hot chocolate and pasta all there coffees and food are delicious looking forward to visit again thanks,4,"23 Reviews , 43 Followers",2018-05-11 01:11:00,2018,159,27,False,False,False,Cafe Eclat,4,Italian,"['forward', 'trust', 'wise']"
Barbeque Nation,Moumita Panda,extremely courteous staff great servicespecial mention to kumud barman for his exemplary servicekeep up the good work guys good job,5,"6 Reviews , 73 Followers",2018-11-18 23:16:00,2018,131,20,False,False,False,Barbeque Nation,5,Bar,"['job', 'mention', 'extremely']"
La La Land - Bar & Kitchen,Mallika Bhupathiraju,this place opened last year and is a small place but is very happening the evening i went there was an office party going on and there was a buffet catered for them this place has a small dance floor and nice interiors they have a huge variety in their food and alcohol menu and they taste amazing they even have a lunch buffet menu at a reasonable price do visit this place if you are in gachibowli,4,"96 Reviews , 614 Followers",2018-11-03 04:13:00,2018,399,78,False,False,False,La La Land - Bar & Kitchen,4,Bar,"['small', 'buffet', 'place']"
KS Bakers,Siddharth Jaligama,neat and clean ambiance small place but its worth a visit i took snack boxes from here for an office event try muffins they were of amazing taste which was liked by almost 200people in my team on time delivery dint happened for me which was little disappointing but rest all was perfect,3,"45 Reviews , 253 Followers",2017-07-02 08:21:00,2017,286,53,False,False,False,KS Bakers,3,General,"['dint', 'happened', 'clean']"
The Foodie Monster Kitchen,Amulya,i ordered french toast but didnt taste like french toastchef team can work on this for a better output there are very few places where french toast is available if the taste is improved this place can lead,3,2 Reviews,2019-01-26 18:49:00,2019,205,38,False,False,False,The Foodie Monster Kitchen,3,General,"['french', 'toast', 'improved']"
Aromas@11SIX,Priyank Almal,this place is located in khajaguda it used to be one of my favorite places because of the taste quantity and pricing i used to visit this place every weekend or in fact twice a week food is no doubt goodtheir soups starters dal makhani etc however there has been a drastic change in the prices all of a sudden prices have been almost doubled i used to have a dal makhani at 180 rs and now its priced at 300 rs i believe the management needs to seriously rethink if increasing prices by almost 50 is really a good decision with no changes in ambience i believe their main usp was good food at affordable prices at a decent ambience even other restraunts like sardarji ka dhaba and moti mahal have lower prices and better ambience with hike in prices customer expects a sophisticated and improved ambience fancy cutlery on the table well decorated tables and much more to look at such as clean washrooms to use well dressed waiters etc hope the management would rethink,3,"7 Reviews , 6 Followers",2019-05-05 10:24:00,2019,967,177,False,False,False,Aromas@11SIX,3,General,"['prices', 'used', 'believe']"
Shanghai Chef 2,Lavanya Chauhan,really loved the foodtried new chinese thingswould definitely recommend thisthe service was a little slowbut the taste compensated for ita must visit if you love typical chinese food,4,"4 Reviews , 19 Followers",2019-04-23 19:17:00,2019,182,28,False,False,False,Shanghai Chef 2,4,Chinese,"['chinese', 'typical', 'new']"
SKYHY,Arhan Khan,the best place to have fun and hang out with frind for a drinks bar tender silu awesome make cocktail anf shoot food also good snd service,5,"1 Review , 25 Followers",2019-03-09 23:52:00,2019,138,27,False,False,False,SKYHY,5,Bar,"['cocktail', 'tender', 'fun']"
Karachi Cafe,Devesh,the ambience literally brings you the vintage feels the service of this place is brilliant when i visited this place firstly i had ordered for some bun maska and sulaimani chai really liked it i also had the chicken kabiraji personally i felt it could have been slightly better,4,"4 Reviews , 1 Follower",2019-02-18 13:25:00,2019,277,49,False,False,False,Karachi Cafe,4,Cafe,"['chai', 'slightly', 'personally']"
Feast - Sheraton Hyderabad Hotel,Prashant Singh,the food was good and tasty and the staff was friendly dharma from the serving staff took great efforts to make us comfortable dal makhani was a delight,5,"2 Reviews , 5 Followers",2018-12-08 21:44:00,2018,152,28,False,False,False,Feast - Sheraton Hyderabad Hotel,5,General,"['staff', 'delight', 'makhani']"
Behrouz Biryani,Anusha Punjala,behrouz never disappoints as always amazing packaging and amazing biryani i love the fact that they send the gulab jamun and yummy raita i wish they also include a saalan with itive tried their murgh mahakani biryani which is as usual very flavourful and spicy disclaimer have it when its hot and fresh bitesizedjournalcom,4,"220 Reviews , 1862 Followers",2019-03-06 13:14:00,2019,322,54,False,False,False,Behrouz Biryani,4,Indian,"['biryani', 'amazing', 'fact']"
Sardarji's Chaats & More,Khana With NA,i ordered paneer butter masala with one butter naan and lachha paratha and my alltime favorite punjabi chole bhature chole bhature was yummy paneer butter masala was not that great in comparison of chole bhature,4,"19 Reviews , 19 Followers",2019-01-31 12:25:00,2019,211,35,False,False,False,Sardarji's Chaats & More,4,General,"['chole', 'butter', 'masala']"
The Glass Onion,Gaurav Agrawal,visited glass onion a month back the restaurant is very close to office inside premises of emmar boulder hills we went with office colleagues on a celebration treat ambience was really good we had experience of both indoor and outdoor dining outdoor dining truly outscored indoor experience food was good but a bit higher on the price looking at portion size we ordered mediterranean platter bruschetta for vegetarians the mocktails were nice it was couple of days before elections and apparently alcohol was not to be served what really impressed me was that they followed rules thats really good to see for main course we ordered a north indian combo a very customised pasta and couple more things they tasted good deserts were good but served delayed overall nice experience,4,"3 Reviews , 2 Followers",2019-05-12 05:13:00,2019,777,130,False,False,False,The Glass Onion,4,Italian,"['indoor', 'outdoor', 'office']"
Absolute Sizzlers,Manoj Pharswan,sizzling sizzling sizzling best sizzlers restaurant in hyderabad we tried all places but this is the best sizzlers restaurant in hyderabad mount watering sizzlers thanks team absolute sizzlers we want to visit again,5,1 Review,2019-03-22 17:44:00,2019,215,33,False,False,False,Absolute Sizzlers,5,General,"['sizzlers', 'hyderabad', 'restaurant']"
